data size; STL time [ns];;;;data size; STL time [ns]
;;;;;160000;651230
;;;;;160000;649102
;;;;;160000;662077
;;;;;160000;628459
;;;;;160000;621394
;;;;;160000;633908
;;;;;160000;653028
;;;;;160000;616866
;;;;;160000;646785
;;;;;161000;666058
;;;;;161000;637153
;;;;;161000;656604
;;;;;161000;666855
;;;;;161000;634628
;;;;;161000;626869
;;;;;161000;663661
;;;;;161000;659995
;;;;;161000;638041
;;;;;161000;665458
;;;;;162000;647175
;;;;;162000;669148
;;;;;162000;677450
;;;;;162000;668778
;;;;;162000;668177
;;;;;162000;671706
;;;;;162000;631989
;;;;;162000;668381
;;;;;162000;636085
;;;;;162000;643830
;;;;;163000;668159
;;;;;163000;648900
;;;;;163000;666792
;;;;;163000;672015
;;;;;163000;649326
;;;;;163000;647206
;;;;;163000;626563
;;;;;163000;647896
;;;;;163000;667247
;;;;;163000;639367
;;;;;164000;657574
;;;;;164000;669299
;;;;;164000;675286
;;;;;164000;686273
;;;;;164000;650836
;;;;;164000;647732
;;;;;164000;677068
;;;;;164000;663006
;;;;;164000;645563
;;;;;164000;666807
;;;;;165000;672646
;;;;;165000;647650
;;;;;165000;677671
;;;;;165000;676315
;;;;;165000;668687
;;;;;165000;649525
;;;;;165000;678242
;;;;;165000;664013
;;;;;165000;677571
;;;;;165000;670001
;;;;;166000;676721
;;;;;166000;686357
;;;;;166000;684646
;;;;;166000;657141
;;;;;166000;656161
;;;;;166000;645933
;;;;;166000;686836
;;;;;166000;643790
;;;;;166000;674463
;;;;;166000;651193
;;;;;167000;686089
;;;;;167000;680610
;;;;;167000;689420
;;;;;167000;650588
;;;;;167000;662151
;;;;;167000;689428
;;;;;167000;693530
;;;;;167000;668401
;;;;;167000;672094
;;;;;167000;677070
;;;;;168000;682980
;;;;;168000;692398
;;;;;168000;694888
;;;;;168000;686700
;;;;;168000;693456
;;;;;168000;659399
;;;;;168000;668480
;;;;;168000;662159
;;;;;168000;665145
;;;;;168000;690308
;;;;;169000;680694
;;;;;169000;695960
;;;;;169000;689889
;;;;;169000;685736
;;;;;169000;699648
;;;;;169000;696385
;;;;;169000;696227
;;;;;169000;673586
;;;;;169000;694755
;;;;;169000;690749
;;;;;170000;668858
;;;;;170000;701042
;;;;;170000;689941
;;;;;170000;688957
;;;;;170000;667385
;;;;;170000;673552
;;;;;170000;683848
;;;;;170000;699076
;;;;;170000;699797
;;;;;170000;700566
;;;;;171000;684871
;;;;;171000;704796
;;;;;171000;679881
;;;;;171000;700816
;;;;;171000;706992
;;;;;171000;688247
;;;;;171000;673123
;;;;;171000;703666
;;;;;171000;700865
;;;;;171000;668542
;;;;;172000;706383
;;;;;172000;708249
;;;;;172000;695068
;;;;;172000;679773
;;;;;172000;701593
;;;;;172000;679506
;;;;;172000;668365
;;;;;172000;670646
;;;;;172000;697138
;;;;;172000;691821
;;;;;173000;715261
;;;;;173000;667360
;;;;;173000;702963
;;;;;173000;759097
;;;;;173000;691764
;;;;;173000;795794
;;;;;173000;769158
;;;;;173000;795134
;;;;;173000;814477
;;;;;173000;769113
;;;;;174000;821952
;;;;;174000;811532
;;;;;174000;803551
;;;;;174000;771155
;;;;;174000;752632
;;;;;174000;794131
;;;;;174000;803600
;;;;;174000;806783
;;;;;174000;784858
;;;;;174000;787704
;;;;;175000;819385
;;;;;175000;830050
;;;;;175000;788105
;;;;;175000;753824
;;;;;175000;729683
;;;;;175000;806467
;;;;;175000;831738
;;;;;175000;862844
;;;;;175000;765795
;;;;;175000;755074
;;;;;176000;717005
;;;;;176000;772366
;;;;;176000;788094
;;;;;176000;769206
;;;;;176000;770716
;;;;;176000;826441
;;;;;176000;767945
;;;;;176000;745146
;;;;;176000;748193
;;;;;176000;732015
;;;;;177000;817659
;;;;;177000;819774
;;;;;177000;756393
;;;;;177000;792787
;;;;;177000;744874
;;;;;177000;761164
;;;;;177000;820480
;;;;;177000;776001
;;;;;177000;740190
;;;;;177000;768137
;;;;;178000;741979
;;;;;178000;762424
;;;;;178000;780560
;;;;;178000;785980
;;;;;178000;745627
;;;;;178000;788420
;;;;;178000;825255
;;;;;178000;768430
;;;;;178000;732283
;;;;;178000;751784
;;;;;179000;780331
;;;;;179000;760687
;;;;;179000;779477
;;;;;179000;783797
;;;;;179000;784777
;;;;;179000;747994
;;;;;179000;760741
;;;;;179000;804482
;;;;;179000;827330
;;;;;179000;765136
;;;;;180000;790559
;;;;;180000;796727
;;;;;180000;797063
;;;;;180000;794648
;;;;;180000;775475
;;;;;180000;814497
;;;;;180000;962690
;;;;;180000;872517
;;;;;180000;859165
;;;;;180000;816622
;;;;;181000;786522
;;;;;181000;804937
;;;;;181000;774481
;;;;;181000;777460
;;;;;181000;790846
;;;;;181000;784748
;;;;;181000;805239
;;;;;181000;792543
;;;;;181000;809197
;;;;;181000;785928
;;;;;182000;787788
;;;;;182000;755919
;;;;;182000;803254
;;;;;182000;767573
;;;;;182000;823928
;;;;;182000;787286
;;;;;182000;785823
;;;;;182000;793505
;;;;;182000;798014
;;;;;182000;823656
;;;;;183000;810416
;;;;;183000;797583
;;;;;183000;778241
;;;;;183000;802853
;;;;;183000;818483
;;;;;183000;781000
;;;;;183000;771803
;;;;;183000;843411
;;;;;183000;832441
;;;;;183000;794922
;;;;;184000;823928
;;;;;184000;879202
;;;;;184000;841408
;;;;;184000;806011
;;;;;184000;872481
;;;;;184000;878551
;;;;;184000;783801
;;;;;184000;906794
;;;;;184000;926396
;;;;;184000;891547
;;;;;185000;877587
;;;;;185000;907219
;;;;;185000;757832
;;;;;185000;863140
;;;;;185000;919418
;;;;;185000;1031120
;;;;;185000;1007273
;;;;;185000;984643
;;;;;185000;907300
;;;;;185000;892713
;;;;;186000;904714
;;;;;186000;906876
;;;;;186000;896507
;;;;;186000;797736
;;;;;186000;804249
;;;;;186000;885574
;;;;;186000;777563
;;;;;186000;843907
;;;;;186000;833473
;;;;;186000;774749
;;;;;187000;837488
;;;;;187000;802259
;;;;;187000;844782
;;;;;187000;773293
;;;;;187000;790705
;;;;;187000;781862
;;;;;187000;863094
;;;;;187000;854401
;;;;;187000;804562
;;;;;187000;830113
;;;;;188000;975444
;;;;;188000;939678
;;;;;188000;815021
;;;;;188000;764452
;;;;;188000;845270
;;;;;188000;1154680
;;;;;188000;1240493
;;;;;188000;1050274
;;;;;188000;872329
;;;;;188000;777732
;;;;;189000;815627
;;;;;189000;819968
;;;;;189000;866412
;;;;;189000;972634
;;;;;189000;943119
;;;;;189000;896144
;;;;;189000;896793
;;;;;189000;864013
;;;;;189000;819165
;;;;;189000;820434
;;;;;190000;880695
;;;;;190000;830832
;;;;;190000;786035
;;;;;190000;813781
;;;;;190000;821887
;;;;;190000;749159
;;;;;190000;807866
;;;;;190000;777509
;;;;;190000;750421
;;;;;190000;763028
;;;;;191000;805306
;;;;;191000;807593
;;;;;191000;776932
;;;;;191000;761263
;;;;;191000;805749
;;;;;191000;748889
;;;;;191000;784795
;;;;;191000;816699
;;;;;191000;793864
;;;;;191000;758995
;;;;;192000;803665
;;;;;192000;776425
;;;;;192000;809962
;;;;;192000;791862
;;;;;192000;771231
;;;;;192000;817991
;;;;;192000;807742
;;;;;192000;760026
;;;;;192000;746635
;;;;;192000;788694
;;;;;193000;812078
;;;;;193000;766410
;;;;;193000;810690
;;;;;193000;768036
;;;;;193000;817743
;;;;;193000;811104
;;;;;193000;771184
;;;;;193000;809107
;;;;;193000;752836
;;;;;193000;802943
;;;;;194000;807436
;;;;;194000;779529
;;;;;194000;771098
;;;;;194000;800816
;;;;;194000;817140
;;;;;194000;782438
;;;;;194000;796678
;;;;;194000;767000
;;;;;194000;805017
;;;;;194000;772920
;;;;;195000;777094
;;;;;195000;795882
;;;;;195000;759953
;;;;;195000;796874
;;;;;195000;812151
;;;;;195000;821140
;;;;;195000;812749
;;;;;195000;821330
;;;;;195000;808571
;;;;;195000;805279
;;;;;196000;818545
;;;;;196000;783797
;;;;;196000;777868
;;;;;196000;824897
;;;;;196000;807648
;;;;;196000;782348
;;;;;196000;813694
;;;;;196000;823127
;;;;;196000;826519
;;;;;196000;825059
;;;;;197000;829044
;;;;;197000;793280
;;;;;197000;821817
;;;;;197000;780873
;;;;;197000;786484
;;;;;197000;802302
;;;;;197000;822073
;;;;;197000;820628
;;;;;197000;775704
;;;;;197000;783677
;;;;;198000;827176
;;;;;198000;826046
;;;;;198000;764593
;;;;;198000;830082
;;;;;198000;771423
;;;;;198000;829164
;;;;;198000;810382
;;;;;198000;810963
;;;;;198000;826177
;;;;;198000;829682
;;;;;199000;822450
;;;;;199000;831289
;;;;;199000;769417
;;;;;199000;829904
;;;;;199000;817925
;;;;;199000;834581
;;;;;199000;831049
;;;;;199000;827666
;;;;;199000;814637
;;;;;199000;832094
;;;;;200000;820822
;;;;;200000;842388
;;;;;200000;809267
;;;;;200000;838397
;;;;;200000;797049
;;;;;200000;807529
;;;;;200000;827885
;;;;;200000;859355
;;;;;200000;804857
;;;;;200000;1098235
;;;;;201000;1160507
;;;;;201000;937462
;;;;;201000;869149
;;;;;201000;1028824
;;;;;201000;1123392
;;;;;201000;1156606
;;;;;201000;1106891
;;;;;201000;914449
;;;;;201000;838906
;;;;;201000;883297
;;;;;202000;937682
;;;;;202000;895319
;;;;;202000;986115
;;;;;202000;1000627
;;;;;202000;1028683
;;;;;202000;887263
;;;;;202000;1007895
;;;;;202000;956519
;;;;;202000;864090
;;;;;202000;985360
;;;;;203000;922909
;;;;;203000;1184346
;;;;;203000;1017538
;;;;;203000;953504
;;;;;203000;909517
;;;;;203000;994483
;;;;;203000;898727
;;;;;203000;882088
;;;;;203000;880221
;;;;;203000;919794
;;;;;204000;1049778
;;;;;204000;1120499
;;;;;204000;1191035
;;;;;204000;932868
;;;;;204000;900255
;;;;;204000;948822
;;;;;204000;1244355
;;;;;204000;1339122
;;;;;204000;1086376
;;;;;204000;936457
;;;;;205000;946080
;;;;;205000;976942
;;;;;205000;971811
;;;;;205000;886011
;;;;;205000;896396
;;;;;205000;900245
;;;;;205000;960093
;;;;;205000;1045859
;;;;;205000;963410
;;;;;205000;969234
;;;;;206000;930965
;;;;;206000;873899
;;;;;206000;931074
;;;;;206000;1039463
;;;;;206000;972220
;;;;;206000;934116
;;;;;206000;881765
;;;;;206000;929226
;;;;;206000;979775
;;;;;206000;932420
;;;;;207000;933406
;;;;;207000;936000
;;;;;207000;916411
;;;;;207000;866355
;;;;;207000;957160
;;;;;207000;946700
;;;;;207000;964649
;;;;;207000;1080323
;;;;;207000;921088
;;;;;207000;1053684
;;;;;208000;981641
;;;;;208000;1009502
;;;;;208000;1006502
;;;;;208000;987506
;;;;;208000;907937
;;;;;208000;965523
;;;;;208000;1143464
;;;;;208000;985649
;;;;;208000;959134
;;;;;208000;985169
;;;;;209000;923973
;;;;;209000;974616
;;;;;209000;974327
;;;;;209000;924634
;;;;;209000;979766
;;;;;209000;1075946
;;;;;209000;1094275
;;;;;209000;921487
;;;;;209000;999535
;;;;;209000;1188295
;;;;;210000;1178076
;;;;;210000;1018856
;;;;;210000;876703
;;;;;210000;954981
;;;;;210000;950061
;;;;;210000;955946
;;;;;210000;976442
;;;;;210000;937449
;;;;;210000;912431
;;;;;210000;961636
;;;;;211000;981067
;;;;;211000;928469
;;;;;211000;980956
;;;;;211000;948611
;;;;;211000;1042685
;;;;;211000;1013309
;;;;;211000;987240
;;;;;211000;971903
;;;;;211000;927645
;;;;;211000;984174
;;;;;212000;972737
;;;;;212000;1166973
;;;;;212000;1319868
;;;;;212000;1367605
;;;;;212000;1263741
;;;;;212000;999035
;;;;;212000;981320
;;;;;212000;1024222
;;;;;212000;1059969
;;;;;212000;1011791
;;;;;213000;1007337
;;;;;213000;1075798
;;;;;213000;1038983
;;;;;213000;1357783
;;;;;213000;1201554
;;;;;213000;1093595
;;;;;213000;1196682
;;;;;213000;1203477
;;;;;213000;1134206
;;;;;213000;1226762
;;;;;214000;1022087
;;;;;214000;991591
;;;;;214000;1069862
;;;;;214000;1056168
;;;;;214000;1082752
;;;;;214000;1089553
;;;;;214000;1146321
;;;;;214000;1051768
;;;;;214000;1014740
;;;;;214000;960800
;;;;;215000;1021721
;;;;;215000;973318
;;;;;215000;992652
;;;;;215000;1045305
;;;;;215000;1007496
;;;;;215000;980204
;;;;;215000;1008588
;;;;;215000;1132737
;;;;;215000;1075486
;;;;;215000;1071768
;;;;;216000;974946
;;;;;216000;1081090
;;;;;216000;1038075
;;;;;216000;1028844
;;;;;216000;1062685
;;;;;216000;1000563
;;;;;216000;991617
;;;;;216000;1007214
;;;;;216000;1032753
;;;;;216000;971443
;;;;;217000;1028627
;;;;;217000;1193120
;;;;;217000;1103518
;;;;;217000;1125476
;;;;;217000;1077074
;;;;;217000;1260506
;;;;;217000;1104235
;;;;;217000;1082116
;;;;;217000;1092228
;;;;;217000;1076981
;;;;;218000;1126312
;;;;;218000;1112142
;;;;;218000;1172294
;;;;;218000;1030032
;;;;;218000;1025065
;;;;;218000;996618
;;;;;218000;922267
;;;;;218000;1050578
;;;;;218000;976337
;;;;;218000;1068569
;;;;;219000;999618
;;;;;219000;1006994
;;;;;219000;938480
;;;;;219000;973238
;;;;;219000;981335
;;;;;219000;1057283
;;;;;219000;1112641
;;;;;219000;1005974
;;;;;219000;1049531
;;;;;219000;930852
;;;;;220000;1008051
;;;;;220000;1050981
;;;;;220000;1063988
;;;;;220000;1017226
;;;;;220000;1004511
;;;;;220000;945364
;;;;;220000;1029342
;;;;;220000;1051151
;;;;;220000;1008236
;;;;;220000;1078756
;;;;;221000;1319694
;;;;;221000;1101612
;;;;;221000;1044604
;;;;;221000;1065134
;;;;;221000;954759
;;;;;221000;1029900
;;;;;221000;1006282
;;;;;221000;1071467
;;;;;221000;1053289
;;;;;221000;1108101
;;;;;222000;1364365
;;;;;222000;1130791
;;;;;222000;1073672
;;;;;222000;1085531
;;;;;222000;1106617
;;;;;222000;1032017
;;;;;222000;1077722
;;;;;222000;1053380
;;;;;222000;1054578
;;;;;222000;1048868
;;;;;223000;1243700
;;;;;223000;1268725
;;;;;223000;1022680
;;;;;223000;1055815
;;;;;223000;1024908
;;;;;223000;1077051
;;;;;223000;988855
;;;;;223000;1075901
;;;;;223000;1155235
;;;;;223000;1022640
;;;;;224000;1071548
;;;;;224000;1042962
;;;;;224000;954620
;;;;;224000;962976
;;;;;224000;1064239
;;;;;224000;961925
;;;;;224000;1071529
;;;;;224000;1048261
;;;;;224000;1028275
;;;;;224000;1023487
;;;;;225000;1086015
;;;;;225000;1015062
;;;;;225000;1029046
;;;;;225000;1069889
;;;;;225000;1010002
;;;;;225000;1077512
;;;;;225000;1050815
;;;;;225000;1005093
;;;;;225000;949956
;;;;;225000;1046195
;;;;;226000;1006773
;;;;;226000;1060956
;;;;;226000;1030480
;;;;;226000;1096460
;;;;;226000;1061015
;;;;;226000;1057245
;;;;;226000;1072560
;;;;;226000;1050650
;;;;;226000;1078803
;;;;;226000;1043587
;;;;;227000;1076519
;;;;;227000;1054726
;;;;;227000;1069809
;;;;;227000;1032694
;;;;;227000;1075555
;;;;;227000;1002657
;;;;;227000;980631
;;;;;227000;1004526
;;;;;227000;1080137
;;;;;227000;1000884
;;;;;228000;1041601
;;;;;228000;1081945
;;;;;228000;1068746
;;;;;228000;1048691
;;;;;228000;1128221
;;;;;228000;1110870
;;;;;228000;1095045
;;;;;228000;1244201
;;;;;228000;1039449
;;;;;228000;1072927
;;;;;229000;1114582
;;;;;229000;1036296
;;;;;229000;1151914
;;;;;229000;1230605
;;;;;229000;1143769
;;;;;229000;1147834
;;;;;229000;1207238
;;;;;229000;1214382
;;;;;229000;1186488
;;;;;229000;1391517
;;;;;230000;1115679
;;;;;230000;1617186
;;;;;230000;1523227
;;;;;230000;1300981
;;;;;230000;1231942
;;;;;230000;1079636
;;;;;230000;1133259
;;;;;230000;1115366
;;;;;230000;1091794
;;;;;230000;1137808
;;;;;231000;1253114
;;;;;231000;1240642
;;;;;231000;1274633
;;;;;231000;1141458
;;;;;231000;1123696
;;;;;231000;1056771
;;;;;231000;1066660
;;;;;231000;1110684
;;;;;231000;1251644
;;;;;231000;1267427
;;;;;232000;1258831
;;;;;232000;1232242
;;;;;232000;1085990
;;;;;232000;1097720
;;;;;232000;1092003
;;;;;232000;1114224
;;;;;232000;1197639
;;;;;232000;1261945
;;;;;232000;1278873
;;;;;232000;1279598
;;;;;233000;1086323
;;;;;233000;1111694
;;;;;233000;1145537
;;;;;233000;1084535
;;;;;233000;1188687
;;;;;233000;1270361
;;;;;233000;1260794
;;;;;233000;1274340
;;;;;233000;1170338
;;;;;233000;1106245
;;;;;234000;1103852
;;;;;234000;1099440
;;;;;234000;1169835
;;;;;234000;1266870
;;;;;234000;1307356
;;;;;234000;1256298
;;;;;234000;1199521
;;;;;234000;1117402
;;;;;234000;1067658
;;;;;234000;1139390
;;;;;235000;1106064
;;;;;235000;1293285
;;;;;235000;1270131
;;;;;235000;1282026
;;;;;235000;1249416
;;;;;235000;1088091
;;;;;235000;1146424
;;;;;235000;1079552
;;;;;235000;1101850
;;;;;235000;1255675
;;;;;236000;1293511
;;;;;236000;1285766
;;;;;236000;1267339
;;;;;236000;1142377
;;;;;236000;1141911
;;;;;236000;1128159
;;;;;236000;1067434
;;;;;236000;1243576
;;;;;236000;1286923
;;;;;236000;1307311
;;;;;237000;1304093
;;;;;237000;1139608
;;;;;237000;1111250
;;;;;237000;1109967
;;;;;237000;1136301
;;;;;237000;1178997
;;;;;237000;1296439
;;;;;237000;1292510
;;;;;237000;1291777
;;;;;237000;1157463
;;;;;238000;1144167
;;;;;238000;1119380
;;;;;238000;1100733
;;;;;238000;1163698
;;;;;238000;1320367
;;;;;238000;1292209
;;;;;238000;1302923
;;;;;238000;1180447
;;;;;238000;1118896
;;;;;238000;1126968
;;;;;239000;1129588
;;;;;239000;1154931
;;;;;239000;1315690
;;;;;239000;1323735
;;;;;239000;1293359
;;;;;239000;1210306
;;;;;239000;1166208
;;;;;239000;1113285
;;;;;239000;1112661
;;;;;239000;1182744
;;;;;240000;1308739
;;;;;240000;1302622
;;;;;240000;1304250
;;;;;240000;1240849
;;;;;240000;1101307
;;;;;240000;1126366
;;;;;240000;1161229
;;;;;240000;1147778
;;;;;240000;1312424
;;;;;240000;1294232
;;;;;241000;1360289
;;;;;241000;1215143
;;;;;241000;1137454
;;;;;241000;1152448
;;;;;241000;1127031
;;;;;241000;1188669
;;;;;241000;1342621
;;;;;241000;1312185
;;;;;241000;1312849
;;;;;241000;1228635
;;;;;242000;1135432
;;;;;242000;1143362
;;;;;242000;1131819
;;;;;242000;1168829
;;;;;242000;1334147
;;;;;242000;1322683
;;;;;242000;1314716
;;;;;242000;1214376
;;;;;242000;1170124
;;;;;242000;1141391
;;;;;243000;1132017
;;;;;243000;1202421
;;;;;243000;1327076
;;;;;243000;1360915
;;;;;243000;1377068
;;;;;243000;1208639
;;;;;243000;1135499
;;;;;243000;1152965
;;;;;243000;1133948
;;;;;243000;1208516
;;;;;244000;1338583
;;;;;244000;1344081
;;;;;244000;1318231
;;;;;244000;1212248
;;;;;244000;1139114
;;;;;244000;1145117
;;;;;244000;1128067
;;;;;244000;1234358
;;;;;244000;1325271
;;;;;244000;1318565
;;;;;245000;1349957
;;;;;245000;1174759
;;;;;245000;1145328
;;;;;245000;1240689
;;;;;245000;1173234
;;;;;245000;1265821
;;;;;245000;1330230
;;;;;245000;1511973
;;;;;245000;1311870
;;;;;245000;1154178
;;;;;246000;1144291
;;;;;246000;1152470
;;;;;246000;1169784
;;;;;246000;1296983
;;;;;246000;1333640
;;;;;246000;1328786
;;;;;246000;1316265
;;;;;246000;1182497
;;;;;246000;1144305
;;;;;246000;1178141
;;;;;247000;1201993
;;;;;247000;1367224
;;;;;247000;1338213
;;;;;247000;1329850
;;;;;247000;1265450
;;;;;247000;1181163
;;;;;247000;1186876
;;;;;247000;1151042
;;;;;247000;1219559
;;;;;247000;1351397
;;;;;248000;1349727
;;;;;248000;1351140
;;;;;248000;1188668
;;;;;248000;1175604
;;;;;248000;1172750
;;;;;248000;1169319
;;;;;248000;1270524
;;;;;248000;1344485
;;;;;248000;1809208
;;;;;248000;1486230
;;;;;249000;1183795
;;;;;249000;1189701
;;;;;249000;1159302
;;;;;249000;1225299
;;;;;249000;1333302
;;;;;249000;1344836
;;;;;249000;1398849
;;;;;249000;1252896
;;;;;249000;1152152
;;;;;249000;1168449
;;;;;250000;1189091
;;;;;250000;1262743
;;;;;250000;1374026
;;;;;250000;1389290
;;;;;250000;1357902
;;;;;250000;1184633
;;;;;250000;1228061
;;;;;250000;1169385
;;;;;250000;1175834
;;;;;250000;1325399
;;;;;251000;1349219
;;;;;251000;1377380
;;;;;251000;1303298
;;;;;251000;1220024
;;;;;251000;1201384
;;;;;251000;1194013
;;;;;251000;1242379
;;;;;251000;1375654
;;;;;251000;1355616
;;;;;251000;1393295
;;;;;252000;1307309
;;;;;252000;1198736
;;;;;252000;1223377
;;;;;252000;1182571
;;;;;252000;1319236
;;;;;252000;1410464
;;;;;252000;1379425
;;;;;252000;1386609
;;;;;252000;1194950
;;;;;252000;1190628
;;;;;253000;1187754
;;;;;253000;1202142
;;;;;253000;1382214
;;;;;253000;1368038
;;;;;253000;1380792
;;;;;253000;1266202
;;;;;253000;1228389
;;;;;253000;1231968
;;;;;253000;1179107
;;;;;253000;1331882
;;;;;254000;1383333
;;;;;254000;1374672
;;;;;254000;1366499
;;;;;254000;1233670
;;;;;254000;1252771
;;;;;254000;1208501
;;;;;254000;1185846
;;;;;254000;1348289
;;;;;254000;1449212
;;;;;254000;1366101
;;;;;255000;1297626
;;;;;255000;1244366
;;;;;255000;1209070
;;;;;255000;1164771
;;;;;255000;1262596
;;;;;255000;1377920
;;;;;255000;1394829
;;;;;255000;1387969
;;;;;255000;1229805
;;;;;255000;1236726
;;;;;256000;1227377
;;;;;256000;1242643
;;;;;256000;1325163
;;;;;256000;1388288
;;;;;256000;1415249
;;;;;256000;1326976
;;;;;256000;1241051
;;;;;256000;1286740
;;;;;256000;1258095
;;;;;256000;1255209
;;;;;257000;1405660
;;;;;257000;1372013
;;;;;257000;1530596
;;;;;257000;1271969
;;;;;257000;1239186
;;;;;257000;1174122
;;;;;257000;1182555
;;;;;257000;1124995
;;;;;257000;1115261
;;;;;257000;1171995
;;;;;258000;1089754
;;;;;258000;1109230
;;;;;258000;1133192
;;;;;258000;1235317
;;;;;258000;1124790
;;;;;258000;1206761
;;;;;258000;1148547
;;;;;258000;1137690
;;;;;258000;1228010
;;;;;258000;1124079
;;;;;259000;1196151
;;;;;259000;1237100
;;;;;259000;1190732
;;;;;259000;1158641
;;;;;259000;1184689
;;;;;259000;1157023
;;;;;259000;1146168
;;;;;259000;1126829
;;;;;259000;1249286
;;;;;259000;1157441
;;;;;260000;1126963
;;;;;260000;1241645
;;;;;260000;1154245
;;;;;260000;1102816
;;;;;260000;1144206
;;;;;260000;1115749
;;;;;260000;1174598
;;;;;260000;1206978
;;;;;260000;1214029
;;;;;260000;1205746
;;;;;261000;1197516
;;;;;261000;1153477
;;;;;261000;1181377
;;;;;261000;1163488
;;;;;261000;1197041
;;;;;261000;1262735
;;;;;261000;1172769
;;;;;261000;1215727
;;;;;261000;1111921
;;;;;261000;1209227
;;;;;262000;1091957
;;;;;262000;1112451
;;;;;262000;1099620
;;;;;262000;1127449
;;;;;262000;1166049
;;;;;262000;1219098
;;;;;262000;1093530
;;;;;262000;1183226
;;;;;262000;1236608
;;;;;262000;1131869
;;;;;263000;1142363
;;;;;263000;1232676
;;;;;263000;1247555
;;;;;263000;1206961
;;;;;263000;1160016
;;;;;263000;1204944
;;;;;263000;1116677
;;;;;263000;1179425
;;;;;263000;1250842
;;;;;263000;1142577
;;;;;264000;1143097
;;;;;264000;1240252
;;;;;264000;1185210
;;;;;264000;1216765
;;;;;264000;1199157
;;;;;264000;1238782
;;;;;264000;1225586
;;;;;264000;1118763
;;;;;264000;1252926
;;;;;264000;1235259
;;;;;265000;1206525
;;;;;265000;1250111
;;;;;265000;1253492
;;;;;265000;1253359
;;;;;265000;1188054
;;;;;265000;1092573
;;;;;265000;1251469
;;;;;265000;1112814
;;;;;265000;1126630
;;;;;265000;1260929
;;;;;266000;1247978
;;;;;266000;1172120
;;;;;266000;1109320
;;;;;266000;1157627
;;;;;266000;1260841
;;;;;266000;1172254
;;;;;266000;1209576
;;;;;266000;1214634
;;;;;266000;1263630
;;;;;266000;1196538
;;;;;267000;1195514
;;;;;267000;1188854
;;;;;267000;1148578
;;;;;267000;1249916
;;;;;267000;1120221
;;;;;267000;1112392
;;;;;267000;1262727
;;;;;267000;1254385
;;;;;267000;1120621
;;;;;267000;1161916
;;;;;268000;1223813
;;;;;268000;1201997
;;;;;268000;1246006
;;;;;268000;1247900
;;;;;268000;1218017
;;;;;268000;1154570
;;;;;268000;1250084
;;;;;268000;1236214
;;;;;268000;1257378
;;;;;268000;1151316
;;;;;269000;1203444
;;;;;269000;1216888
;;;;;269000;1236757
;;;;;269000;1178026
;;;;;269000;1223711
;;;;;269000;1238434
;;;;;269000;1223682
;;;;;269000;1227355
;;;;;269000;1152617
;;;;;269000;1179725
;;;;;270000;1224261
;;;;;270000;1244457
;;;;;270000;1217374
;;;;;270000;1249919
;;;;;270000;1263916
;;;;;270000;1202395
;;;;;270000;1222780
;;;;;270000;1121914
;;;;;270000;1273319
;;;;;270000;1191149
;;;;;271000;1145941
;;;;;271000;1266139
;;;;;271000;1135971
;;;;;271000;1275659
;;;;;271000;1222851
;;;;;271000;1271713
;;;;;271000;1205846
;;;;;271000;1201996
;;;;;271000;1144276
;;;;;271000;1268661
;;;;;272000;1271730
;;;;;272000;1198443
;;;;;272000;1227815
;;;;;272000;1267328
;;;;;272000;1235409
;;;;;272000;1198445
;;;;;272000;1117747
;;;;;272000;1123766
;;;;;272000;1217538
;;;;;272000;1252766
;;;;;273000;1277686
;;;;;273000;1131534
;;;;;273000;1127881
;;;;;273000;1231008
;;;;;273000;1257128
;;;;;273000;1174565
;;;;;273000;1230472
;;;;;273000;1172991
;;;;;273000;1155712
